id	subject	predicate	object	category	relation	has_evidence	source
uuid:37a25a86-a3f4-11ec-9b52-22a9ff2458b8	OMIM:609300	biolink:gene_associated_with_condition	OMIM:202110	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a2bcd8-a3f4-11ec-9b52-22a9ff2458b8	OMIM:609300	biolink:gene_associated_with_condition	OMIM:202110	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3017a-a3f4-11ec-9b52-22a9ff2458b8	OMIM:615787	biolink:gene_associated_with_condition	OMIM:616034	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a329b6-a3f4-11ec-9b52-22a9ff2458b8	OMIM:600301	biolink:gene_associated_with_condition	OMIM:610006	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a33e6a-a3f4-11ec-9b52-22a9ff2458b8	OMIM:609577	biolink:gene_associated_with_condition	OMIM:273750	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a35d64-a3f4-11ec-9b52-22a9ff2458b8	OMIM:610991	biolink:gene_associated_with_condition	OMIM:612921	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a373bc-a3f4-11ec-9b52-22a9ff2458b8	OMIM:614145	biolink:gene_associated_with_condition	OMIM:614205	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a385be-a3f4-11ec-9b52-22a9ff2458b8	OMIM:609010	biolink:gene_associated_with_condition	OMIM:210200	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a396da-a3f4-11ec-9b52-22a9ff2458b8	OMIM:609014	biolink:gene_associated_with_condition	OMIM:210210	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3a7ba-a3f4-11ec-9b52-22a9ff2458b8	OMIM:601609	biolink:gene_associated_with_condition	OMIM:231530	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3b854-a3f4-11ec-9b52-22a9ff2458b8	OMIM:610690	biolink:gene_associated_with_condition	OMIM:250620	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3c8da-a3f4-11ec-9b52-22a9ff2458b8	OMIM:614725	biolink:gene_associated_with_condition	OMIM:614739	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3d8f2-a3f4-11ec-9b52-22a9ff2458b8	OMIM:600529	biolink:gene_associated_with_condition	OMIM:250950	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3e900-a3f4-11ec-9b52-22a9ff2458b8	OMIM:606580	biolink:gene_associated_with_condition	OMIM:258501	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a3f92c-a3f4-11ec-9b52-22a9ff2458b8	OMIM:607381	biolink:gene_associated_with_condition	OMIM:617698	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a40976-a3f4-11ec-9b52-22a9ff2458b8	OMIM:608977	biolink:gene_associated_with_condition	OMIM:610198	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a41966-a3f4-11ec-9b52-22a9ff2458b8	OMIM:616254	biolink:gene_associated_with_condition	OMIM:616271	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a4296a-a3f4-11ec-9b52-22a9ff2458b8	OMIM:606441	biolink:gene_associated_with_condition	OMIM:617248	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a43a22-a3f4-11ec-9b52-22a9ff2458b8	OMIM:600521	biolink:gene_associated_with_condition	OMIM:257920	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a45aac-a3f4-11ec-9b52-22a9ff2458b8	OMIM:612502	biolink:gene_associated_with_condition	OMIM:265050	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a47bb8-a3f4-11ec-9b52-22a9ff2458b8	OMIM:607620	biolink:gene_associated_with_condition	OMIM:248340	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a494c2-a3f4-11ec-9b52-22a9ff2458b8	OMIM:184757	biolink:gene_associated_with_condition	OMIM:617480	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a4a6ce-a3f4-11ec-9b52-22a9ff2458b8	OMIM:617362	biolink:gene_associated_with_condition	OMIM:273250	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a4b916-a3f4-11ec-9b52-22a9ff2458b8	OMIM:107773	biolink:gene_associated_with_condition	OMIM:618901	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a4fae8-a3f4-11ec-9b52-22a9ff2458b8	OMIM:480000	biolink:gene_associated_with_condition	OMIM:400045	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a517ee-a3f4-11ec-9b52-22a9ff2458b8	OMIM:605423	biolink:gene_associated_with_condition	OMIM:607080	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a59da4-a3f4-11ec-9b52-22a9ff2458b8	OMIM:480000	biolink:gene_associated_with_condition	OMIM:400044	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a5bb4a-a3f4-11ec-9b52-22a9ff2458b8	OMIM:300473	biolink:gene_associated_with_condition	OMIM:300018	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a5cf04-a3f4-11ec-9b52-22a9ff2458b8	OMIM:184757	biolink:gene_associated_with_condition	OMIM:612965	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a602c6-a3f4-11ec-9b52-22a9ff2458b8	OMIM:600982	biolink:gene_associated_with_condition	OMIM:613762	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a6181a-a3f4-11ec-9b52-22a9ff2458b8	OMIM:605423	biolink:gene_associated_with_condition	OMIM:233420	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a62a3a-a3f4-11ec-9b52-22a9ff2458b8	OMIM:600450	biolink:gene_associated_with_condition	OMIM:614279	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
