id	category	source	type
OMIM:609300	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:202110	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:609300	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:202110	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:615787	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:616034	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:600301	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:610006	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:609577	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:273750	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:610991	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:612921	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:614145	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:614205	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:609010	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:210200	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:609014	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:210210	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:601609	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:231530	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:610690	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:250620	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:614725	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:614739	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:600529	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:250950	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:606580	biolink:Gene|biolink:NamedThing	infores:omim	
